group,item,value
Control,metric_043,86.41425984742526
Control,metric_043,89.20263678724152
Control,metric_043,79.78201360038052
Control,metric_043,98.98719281298467
Control,metric_043,94.01562419418953
Control,metric_043,90.33412109014685
Control,metric_043,99.31876574832047
Control,metric_043,103.63970630852738
Control,metric_043,120.93197932209945
Control,metric_043,84.88116580436787
Control,metric_043,111.59381043300522
Control,metric_043,109.73101561015072
Control,metric_043,92.209072606233
Control,metric_043,102.03235954586032
Control,metric_043,95.42366750662384
Control,metric_043,101.85688580418739
Control,metric_043,115.0913101340455
Control,metric_043,106.05606232631312
Control,metric_043,105.08608373233442
Control,metric_043,95.69690680045358
Control,metric_043,85.15943335075664
Control,metric_043,97.91531789459592
Control,metric_043,112.06608154863915
Control,metric_043,84.72832143410352
Control,metric_043,89.44910631823305
Control,metric_043,101.26267736234068
Control,metric_043,90.15345215152738
Control,metric_043,92.07476552884788
Control,metric_044,95.76401418271823
Control,metric_044,86.3438259580985
Control,metric_044,90.25878153783631
Control,metric_044,107.03427916787308
Control,metric_044,86.92630217769036
Control,metric_044,84.02127865505162
Control,metric_044,93.69975020466106
Control,metric_044,107.31955502509845
Control,metric_044,98.0307819200311
Control,metric_044,95.35418921884381
Control,metric_044,100.44358797515606
Control,metric_044,82.54292567140348
Control,metric_044,104.94705653775033
Control,metric_044,103.83435031403644
Control,metric_044,95.90691525904279
Control,metric_044,110.05924511796417
Control,metric_044,88.72503901046962
Control,metric_044,111.2790899325357
Control,metric_044,101.54493665595251
Control,metric_044,96.63447410121826
Control,metric_044,99.80126364631688
Control,metric_044,98.92735234189058
Control,metric_044,112.20282896417717
Control,metric_044,89.23320872528987
Control,metric_044,92.37480760853401
Control,metric_044,110.3630289207248
Control,metric_044,94.04465064816141
Control,metric_044,109.00533077331592
Control,metric_044,116.99435983008709
Control,metric_044,95.98204973058367
Control,metric_044,106.81362326575305
Control,metric_044,88.46307718660141
Control,metric_044,107.54733298067809
Control,metric_044,101.99423985986768
Control,metric_044,104.73038282160215
Control,metric_044,93.54427927964605
Control,metric_044,83.38916584432828
Control,metric_044,105.03252064749505
Control,metric_044,79.36596847520545
Control,metric_044,96.82649507757465
Control,metric_044,109.4118186641997
Control,metric_044,101.91897735873036
Control,metric_044,119.48342644789813
Control,metric_044,110.25109152581773
Control,metric_044,93.46101611674423
Control,metric_044,100.27313379851438
Control,metric_044,99.52629297455564
Control,metric_044,84.17823236653872
Control,metric_044,90.59601083515646
Control,metric_044,94.3923909302014
Control,metric_044,79.63779497144063
Control,metric_044,100.47493468251643
Control,metric_044,97.50928155346959
Control,metric_044,83.27106098688425
Control,metric_044,104.04212865277331
Control,metric_044,107.1587274469096
Control,metric_044,102.27034478864888
Control,metric_044,96.7593182479103
Control,metric_044,105.91442151751855
Control,metric_044,106.80220360476692
Control,metric_044,103.07403569719689
Control,metric_044,91.75387749565239
Control,metric_044,102.7660076551118
Control,metric_044,111.95480650825479
Control,metric_044,94.0337094138827
Control,metric_044,120.97939339132431
Control,metric_044,94.74369066014616
Control,metric_044,100.32407013340136
Control,metric_044,93.27514403993663
Control,metric_044,102.2327083592026
Control,metric_044,82.57778307364725
Control,metric_044,94.53958201183279
Control,metric_044,89.07878799651432
Control,metric_044,101.35338347892291
Control,metric_044,109.94447375508908
Control,metric_044,106.46006187114551
Control,metric_044,76.28340639141108
Control,metric_044,120.4206965292788
Control,metric_044,102.95279940620868
Control,metric_044,92.23500859507
Control,metric_044,101.5712791899094
Control,metric_044,101.76189822502693
Control,metric_044,93.33151283048436
Control,metric_044,101.97916667342075
Control,metric_044,93.92527712379693
Control,metric_044,95.95638007309977
Control,metric_044,93.13720864244915
Control,metric_044,85.67328710260347
Control,metric_044,101.45836470215384
Control,metric_044,105.85299436516338
Control,metric_044,105.14883596076372
Control,metric_044,108.19925252635234
Control,metric_044,103.24340210014869
Control,metric_044,94.67274501783096
Control,metric_044,108.39663864431189
Control,metric_044,86.42482460158065
Control,metric_044,90.9932861748752
Control,metric_044,90.35799928576755
Control,metric_044,110.80056059139311
Control,metric_044,109.42788514140075
Control,metric_045,104.87305237044995
Control,metric_045,110.71929865211797
Control,metric_045,91.20717217588012
Control,metric_045,103.4859511986098
Control,metric_045,98.74825571616836
Control,metric_045,108.46882103884914
Control,metric_045,98.84775767447802
Control,metric_045,96.15057111589918
Control,metric_045,105.4090851856099
Control,metric_045,108.76169167191233
Control,metric_045,93.31654805153198
Control,metric_045,99.38924328647624
Control,metric_045,89.41559366358348
Control,metric_045,75.0193898250706
Control,metric_045,102.00459631413729
Control,metric_045,106.08905356254633
Control,metric_045,102.62066809086726
Control,metric_045,80.50438282245634
Control,metric_045,96.49150569923525
Control,metric_045,77.81652239948919
Control,metric_045,113.69701107654186
Control,metric_045,89.13945417881914
Control,metric_045,112.55403609459897
Control,metric_045,109.45869643684145
Control,metric_045,90.99409647463938
Control,metric_045,88.67215048732255
Control,metric_045,103.50370216386338
Control,metric_045,91.55675962816929
Control,metric_045,101.02484642158207
Control,metric_045,95.17172409193081
Control,metric_045,82.18841585534366
Control,metric_045,77.69531980875541
Control,metric_045,102.26684248494597
Control,metric_045,94.38442253669375
Control,metric_045,94.46910183085868
Control,metric_045,106.95863839093785
Control,metric_045,111.73442276632444
Control,metric_045,97.2745527863819
Control,metric_045,96.59401293090139
Control,metric_045,105.00143033113883
Control,metric_045,86.43064430300424
Control,metric_045,102.23153054747696
Control,metric_045,105.51885971822153
Control,metric_045,106.80230208417629
Control,metric_045,80.63247297497536
Control,metric_045,92.3864473019106
Control,metric_045,91.21736747176533
Control,metric_045,100.99886954409213
Control,metric_045,104.80744579767983
Control,metric_045,114.96710407445981
Control,metric_045,95.05034519631927
Control,metric_045,95.02427501690786
Control,metric_045,111.49672018878746
Control,metric_045,102.96576938530305
Control,metric_045,112.67651511187974
Control,metric_045,102.88728003009837
Control,metric_045,88.4288338128673
Control,metric_045,86.66871645222193
Control,metric_045,84.48487750941071
Control,metric_045,106.62051834758473
Control,metric_045,111.88596823087008
Control,metric_045,118.4936214138638
Control,metric_045,108.4310533232324
Control,metric_045,111.62838577534986
Control,metric_045,94.19983667346315
Control,metric_045,88.43584183256144
Control,metric_045,108.50079332417553
Control,metric_045,104.176807522394
Control,metric_045,101.07444374340892
Control,metric_045,103.8737148063299
Control,metric_045,103.23185482458206
Control,metric_045,112.83816859853562
Control,metric_045,112.94985584816956
Control,metric_045,105.44220352340346
Control,metric_045,108.45802872562928
Control,metric_045,105.14062552424775
Control,metric_045,95.3883026796538
Control,metric_045,107.5656467491314
Control,metric_045,86.05504931140739
Control,metric_045,110.53891552295883
Control,metric_045,88.05477060233964
Control,metric_045,102.85803286794733
Control,metric_045,91.5484604157384
Control,metric_045,105.53388983074427
Control,metric_045,99.66074774072091
Control,metric_045,84.05244041836667
Control,metric_045,104.20699631018479
Control,metric_045,94.22079223167289
Control,metric_045,108.81146720813369
Control,metric_045,100.01325688734407
Control,metric_045,103.95420985388039
Control,metric_045,90.42431044984788
Control,metric_045,94.10667768572638
Control,metric_045,95.41361363898916
Control,metric_045,108.56702480242555
Control,metric_045,116.77377087805489
Control,metric_045,91.94828248257124
Control,metric_045,110.7684814465768
Control,metric_045,78.30322582274297
Control,metric_045,88.0581059890771
Control,metric_046,90.41221543813225
Control,metric_046,86.47491310559278
Control,metric_046,84.1641161021242
Control,metric_046,104.12998912137797
Control,metric_046,97.85932302272138
Control,metric_046,103.7940539760511
Control,metric_046,106.90472686121512
Control,metric_046,102.65616993172533
Control,metric_046,106.57763176150374
Control,metric_046,99.3046771375773
Control,metric_046,88.13006611694256
Control,metric_046,110.57814180820796
Control,metric_046,94.10887867218874
Control,metric_046,90.64403701237575
Control,metric_046,98.22082124195602
Control,metric_046,90.87189080703487
Control,metric_046,95.82569618010568
Control,metric_046,103.44053921563466
Control,metric_046,103.48341739246128
Control,metric_046,91.0216993357437
Control,metric_046,95.12294627051256
Control,metric_046,110.74333004770244
Control,metric_046,104.96400117733941
Control,metric_046,120.75065039348542
Control,metric_046,111.80128173741528
Control,metric_046,111.44293068559939
Control,metric_046,86.12131449544198
Control,metric_046,107.63860351633423
Control,metric_046,99.4689319830309
Control,metric_046,94.4901819646175
Control,metric_046,101.68015340532529
Control,metric_046,109.45211534611484
Control,metric_046,105.00831591004211
Control,metric_046,91.2152619865794
Control,metric_046,107.4245891359262
Control,metric_046,93.62412457924036
Control,metric_046,102.16683118964286
Control,metric_046,96.96649932522865
Control,metric_046,97.81133748264374
Control,metric_046,107.6624297504051
Control,metric_046,89.59806280184102
Control,metric_046,119.45195074276933
Control,metric_046,81.78913930705504
Control,metric_046,94.02332316745142
Control,metric_046,103.70211889941741
Control,metric_046,105.8431416643531
Control,metric_046,98.99524279428294
Control,metric_046,99.42609296998457
Control,metric_046,104.10550085327617
Control,metric_046,97.6893052254232
Control,metric_046,113.93181257934906
Control,metric_046,108.39349114231602
Control,metric_046,108.72824351005634
Control,metric_046,90.33843276629582
Control,metric_046,99.20611575594297
Control,metric_046,96.99534051279296
Control,metric_046,89.94398624310534
Control,metric_046,103.60164183945767
Control,metric_046,94.62354242220184
Control,metric_046,106.55403829850238
Control,metric_046,89.29808437105669
Control,metric_046,117.1904061284182
Control,metric_046,91.03667341407939
Control,metric_046,102.19302337200436
Control,metric_046,107.91859310388068
Control,metric_046,94.29359569799887
Control,metric_046,108.52468643432951
Control,metric_046,87.70816402199584
Control,metric_046,114.5211769918256
Control,metric_046,100.14149264965758
Control,metric_046,94.0358859203112
Control,metric_046,97.00818227572566
Control,metric_046,108.08919269392719
Control,metric_046,94.15544708149562
Control,metric_046,92.50642310577223
Control,metric_046,97.78463402416261
Control,metric_046,88.23037887230032
Control,metric_046,118.20543907941816
Control,metric_046,94.33605408785277
Control,metric_046,108.31616786180403
Control,metric_046,102.09470083647773
Control,metric_046,90.15465949518033
Control,metric_046,99.94045290787271
Control,metric_046,107.84002779310748
Control,metric_046,98.11738664913693
Control,metric_046,111.93112945851028
Control,metric_046,110.21515392781863
Control,metric_046,109.1891485465833
Control,metric_046,95.40343227727003
Control,metric_046,89.20157552218512
Control,metric_046,93.86412394637206
Control,metric_046,101.9624094066672
Control,metric_046,105.45786713532355
Control,metric_046,78.28428595239552
Control,metric_046,99.91886798388249
Control,metric_046,101.58089225323184
Control,metric_046,97.22455743684448
Control,metric_046,112.9127383901588
Control,metric_046,104.21780074250871
Control,metric_046,113.10191908080897
Control,metric_047,97.84039479649768
Control,metric_047,109.37477492506925
Control,metric_047,116.3506639452752
